,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
162857,tt8287434,Sniper Corpse,Sniper Corpse,2019.0,82.0,Horror,4.0,102,middle,13
164844,tt8805702,Any One of Us,Any One of Us,2019.0,87.0,Documentary,7.8,297,high,7
12396,tt0038157,That's the Spirit,That's the Spirit,1945.0,87.0,Comedy,7.3,73,high,5
115054,tt20251588,Shoshana,Shoshana,2023.0,119.0,Thriller,7.6,85,high,23
87385,tt11832974,Sisyphus at Work,Sisyphus at Work,2021.0,128.0,Drama,5.1,25,middle,8
27946,tt0072354,Vampyres,Vampyres,1974.0,87.0,Horror,6.1,4211,middle,13
75475,tt0814031,Blessed Is the Match,Blessed Is the Match: The Life and Death of Hannah Senesh,2008.0,86.0,Documentary,7.0,147,high,7
27665,tt0071722,A Knife for the Ladies,A Knife for the Ladies,1974.0,86.0,Mystery,4.5,390,middle,16
71534,tt0452780,Fragments of Antonin,Les fragments d'Antonin,2006.0,90.0,Drama,7.0,232,high,8
79766,tt1027091,Letting Go of God,Letting Go of God,2008.0,130.0,Documentary,8.4,684,high,7
157237,tt7010144,Love Deposit,Ai qing yin hang,2013.0,95.0,Romance,6.2,29,middle,19
101969,tt15170210,Fan Base,Fan Base,2021.0,63.0,Horror,3.3,14,low,13
760,tt0009549,"Rich Man, Poor Man","Rich Man, Poor Man",1918.0,50.0,Romance,7.0,21,high,19
70275,tt0431155,Issues,Issues,2005.0,87.0,Comedy,5.6,115,middle,5
163324,tt8398386,Fly in Fly Out,Fly in Fly out - Cadavre Exquis,2019.0,65.0,Drama,6.3,11,middle,8
22112,tt0059038,Five Dollars for Ringo,5 dollari per Ringo,1966.0,81.0,Western,3.6,47,middle,25
13044,tt0039298,Danger Street,Danger Street,1947.0,68.0,Drama,5.6,105,middle,8
118702,tt2177575,Hanni and Nanni 2,Hanni & Nanni 2,2012.0,95.0,Family,4.9,297,middle,9
69099,tt0411909,The Spirithunter,The Spirithunter,2004.0,115.0,Thriller,6.3,42,middle,23
122900,tt2361271,Homeless in Los Angeles,Homeless in Los Angeles,2011.0,70.0,Biography,7.3,265,high,4
148749,tt5493172,Flower and Sword,Hana ikusa,2017.0,127.0,Drama,6.5,92,middle,8
56399,tt0222078,Judy,Judy,1970.0,75.0,Drama,3.7,70,middle,8
6357,tt0026721,Miss Pacific Fleet,Miss Pacific Fleet,1935.0,66.0,Comedy,6.0,289,middle,5
37948,tt0100148,Midnight Ride,Midnight Ride,1990.0,93.0,Thriller,5.1,1128,middle,23
135318,tt3449628,H I Jew Positive,H I Jew Positive,2013.0,70.0,Documentary,7.2,6,high,7
90924,tt1270761,Don't Be Afraid of the Dark,Don't Be Afraid of the Dark,2010.0,99.0,Horror,5.5,50389,middle,13
109958,tt1786751,CBGB,CBGB,2013.0,102.0,Drama,6.6,11015,middle,8
18671,tt0051436,The Buccaneer,The Buccaneer,1958.0,119.0,Adventure,6.4,2714,middle,2
2578,tt0017913,Galloping Fury,Galloping Fury,1927.0,60.0,Western,2.4,20,low,25
158931,tt7369988,I Want the Eternal,Quiero lo eterno,2017.0,74.0,Thriller,3.3,15,low,23
106848,tt1666329,Road Kill,Road Kill,2014.0,93.81829253746335,Horror,5.7,30,middle,13
68153,tt0393219,Unscrewed,Dogs in the Basement,2003.0,75.0,Drama,7.0,32,high,8
118768,tt21803164,Osho: The Movie,Ten Thousand Shades of Osho,2022.0,106.0,Documentary,4.3,37,middle,7
46347,tt0128367,Nudity,Nahota,1990.0,102.0,Drama,6.5,42,middle,8
147670,tt5278480,Triangles,Triangles,2017.0,78.0,Drama,7.7,10,high,8
1459,tt0013428,Nathan der Weise,Nathan der Weise,1922.0,128.0,Drama,6.9,150,high,8
40509,tt0107617,The Scent of Green Papaya,Mùi du du xanh,1993.0,104.0,Romance,7.3,9746,high,19
24027,tt0063406,Il padre di famiglia,Il padre di famiglia,1967.0,110.0,Comedy,6.7,294,middle,5
124355,tt24166504,Kick Me,Kick Me,2023.0,86.0,Comedy,5.7,121,middle,5
12075,tt0037558,Brief Encounter,Brief Encounter,1945.0,86.0,Romance,8.0,43462,high,19
17502,tt0048691,The Tall Men,The Tall Men,1955.0,122.0,Western,6.7,3112,middle,25
34300,tt0090350,Year of the Dragon,Year of the Dragon,1985.0,134.0,Action,6.8,17306,high,0
139180,tt3910154,Traces,Traces,2021.0,93.81829253746335,Drama,5.9,31,middle,8
58286,tt0248667,Ali,Ali,2001.0,157.0,Biography,6.7,104641,middle,4
112995,tt1929180,Afraid of Sunrise,Afraid of Sunrise,2011.0,56.0,Horror,4.7,12,middle,13
14527,tt0042313,The Capture,The Capture,1950.0,91.0,Drama,5.9,637,middle,8
19391,tt0053039,The Facts of Murder,Un maledetto imbroglio,1959.0,115.0,Drama,7.4,1420,high,8
124830,tt2455108,Blood Ink: The Tavalou Tales,Blood Ink: The Tavalou Tales,2013.0,95.0,Drama,8.4,14,high,8
110956,tt1828255,Nothing Against Life,Nothing Against Life,2013.0,97.0,Drama,7.9,20,high,8
2444,tt0017477,Tony Runs Wild,Tony Runs Wild,1926.0,67.0,Western,5.8,25,middle,25
27794,tt0072025,Acting Hamlet in the Village of Mrdusa Donja,Predstava 'Hamleta' u Mrdusi Donjoj,1974.0,96.0,Drama,7.4,317,high,8
6139,tt0026301,El día que me quieras,El día que me quieras,1935.0,82.0,Romance,7.0,150,high,19
152035,tt6029146,Do You Sometimes Feel Burned Out and Empty?,Fühlen Sie sich manchmal ausgebrannt und leer?,2017.0,94.0,Fantasy,5.7,126,middle,10
11031,tt0035539,We'll Smile Again,We'll Smile Again,1942.0,93.0,Musical,5.1,36,middle,15
156274,tt6808782,Playtime,Playtime,2013.0,70.0,Drama,5.6,39,middle,8
99494,tt1456912,Shaolin Iron Finger,Tie tou tie zhi tie bu shan,1977.0,89.0,Action,5.3,48,middle,0
148317,tt5419742,Reset,Relève: Histoire d'une création,2015.0,110.0,Documentary,7.2,164,high,7
106679,tt1657888,Genetic Chile,Genetic Chile,2010.0,61.0,Documentary,6.4,40,middle,7
70350,tt0432855,The Way Back Home,The Way Back Home,2006.0,93.0,Family,5.7,171,middle,9
12801,tt0038877,Renegade Girl,Renegade Girl,1946.0,65.0,Western,4.9,204,middle,25
93244,tt1320334,GravyTrain,GravyTrain,2010.0,83.0,Comedy,4.0,531,middle,5
153553,tt6250792,The Ghost Beyond,The Ghost Beyond,2018.0,90.0,Horror,3.1,297,low,13
148608,tt5468728,Farmer/Veteran,Farmer/Veteran,2016.0,82.0,War,7.0,26,high,24
29538,tt0076759,Star Wars: Episode IV - A New Hope,Star Wars,1977.0,121.0,Action,8.6,1431560,high,0
132986,tt3175554,Possessed,Pee kao pee pok,2013.0,95.0,Comedy,5.5,67,middle,5
35592,tt0093881,The Rosary Murders,The Rosary Murders,1987.0,105.0,Crime,5.8,1648,middle,6
146614,tt5122374,Tini: The New Life of Violetta,Tini: El gran cambio de Violetta,2016.0,99.0,Adventure,5.3,1284,middle,2
124640,tt2436452,Exhibition,Exhibition,2013.0,104.0,Drama,5.8,1539,middle,8
86097,tt11541324,A Most Beautiful Thing,A Most Beautiful Thing,2020.0,95.0,Documentary,7.5,318,high,7
94689,tt13414418,The Hunger,The Hunger,2020.0,90.0,History,8.0,94,high,12
59690,tt0268101,03:00 A.M.,Yeh boon 3 dim chung,1997.0,90.0,Horror,5.8,38,middle,13
86140,tt1155696,Detective Conan: Full Score of Fear,Meitantei Conan: Senritsu no furu sukoa,2008.0,116.0,Action,6.7,1884,middle,0
43877,tt0117817,The Other Side of Sunday,Søndagsengler,1996.0,103.0,Drama,6.9,1280,high,8
163599,tt8467338,Nobody is Crazy,Nadie está loco,2019.0,104.0,Fantasy,7.2,12,high,10
29133,tt0075787,Brothers,Brothers,1977.0,105.0,Drama,6.5,192,middle,8
100116,tt1473063,The Well-Digger's Daughter,La fille du puisatier,2011.0,109.0,Romance,7.0,4192,high,19
165522,tt8987544,The Adopters,Los adoptantes,2019.0,105.0,Comedy,5.7,145,middle,5
158595,tt7297586,Richie,Richie,2017.0,111.0,Crime,5.1,847,middle,6
93654,tt1326948,Man in a Box,Man in a Box,2008.0,75.0,Thriller,6.8,12,high,23
157314,tt7027210,First Man,First Man,2017.0,92.0,Documentary,6.9,419,high,7
52898,tt0188564,Devil's Playground,Devil's Playground,1998.0,93.81829253746335,Drama,7.0,13,high,8
153401,tt6222288,The Auction,The Auction,2018.0,93.81829253746335,Comedy,7.8,10,high,5
137500,tt3701804,"Fat, Sick & Nearly Dead 2","Fat, Sick & Nearly Dead 2",2014.0,88.0,Documentary,6.4,1676,middle,7
56257,tt0220554,How to Make a Dirty Movie,How to Make a Dirty Movie,1968.0,60.0,Comedy,4.3,19,middle,5
113385,tt1945228,Voyage of Time: Life's Journey,Voyage of Time: Life's Journey,2016.0,90.0,Drama,6.5,5392,middle,8
140661,tt4156348,The Crucible,The Crucible,2014.0,190.0,Drama,9.0,533,high,8
34430,tt0090856,Club Paradise,Club Paradise,1986.0,96.0,Comedy,5.1,6778,middle,5
138046,tt3761196,I Will Dance,I Will Dance,2015.0,78.0,Documentary,9.4,9,high,7
98081,tt14221508,Badland Doves,Badland Doves,2021.0,85.0,Western,3.0,110,low,25
141045,tt4202974,The End,The End,2014.0,148.0,Horror,6.5,33,middle,13
12703,tt0038696,Little Miss Big,Little Miss Big,1946.0,60.0,Drama,6.0,19,middle,8
17544,tt0048771,The Summer Wind Blows,Ute blåser sommarvind,1955.0,90.0,Drama,5.0,13,middle,8
89627,tt12368812,After Party Secrets,After Party Secrets,2021.0,70.0,Thriller,3.4,83,middle,23
132157,tt3094236,Helicopter Mom,Helicopter Mom,2014.0,81.0,Drama,5.0,1683,middle,8
132618,tt3135182,Frankenfake,Frankenfake,2014.0,78.0,Biography,3.3,69,low,4
83471,tt1100053,Tormented,Tormented,2009.0,91.0,Comedy,5.1,6502,middle,5
68779,tt0405420,An Unreliable Witness,An Unreliable Witness,2004.0,93.81829253746335,Documentary,8.8,16,high,7
113024,tt1930322,Destiny Road,Destiny Road,2012.0,100.0,Drama,6.2,107,middle,8
158828,tt7341610,Members Only,Siren huisuo,2017.0,93.0,Drama,3.7,166,middle,8
21644,tt0057967,The Sucker,Le corniaud,1965.0,111.0,Crime,7.3,7882,high,6
60503,tt0279695,Blackwoods,Blackwoods,2001.0,92.0,Thriller,3.2,2292,low,23
79640,tt1024219,The Local,The Local,2008.0,90.0,Action,5.6,347,middle,0
7786,tt0029346,Once a Doctor,Once a Doctor,1937.0,57.0,Drama,5.9,145,middle,8
144099,tt4703696,The Mad Trapper,The Mad Trapper,1978.0,93.81829253746335,Comedy,7.6,51,high,5
136807,tt3612432,Make Me Shudder 2: Shudder Me Mae Nak,Mathayom pak ma tha Mae Nak,2014.0,119.0,Comedy,5.0,202,middle,5
126503,tt26083804,Riders on the Storm,Riders on the Storm,2023.0,101.0,Documentary,8.8,13,high,7
58709,tt0254086,Ana,Ana,1967.0,91.0,Drama,6.6,67,middle,8
18455,tt0050883,The Naked Woman and the Gun,Rajo to kenjû,1957.0,88.0,Action,7.1,40,high,0
55725,tt0214605,Cremaster 2,Cremaster 2,1999.0,79.0,Drama,6.5,990,middle,8
101395,tt1504403,Husk,Husk,2011.0,83.0,Horror,5.1,10590,middle,13
113280,tt19393984,The Who Incident,The Who Incident,2023.0,77.0,Horror,5.0,30,middle,13
82909,tt10895566,The 14th February & Beyond,The 14th February & Beyond,2020.0,59.0,Documentary,9.0,764,high,7
24516,tt0064517,Vixen,Jotai,1969.0,95.0,Crime,7.0,78,high,6
44953,tt0120500,When Justice Fails,When Justice Fails,1999.0,91.0,Drama,4.6,453,middle,8
151021,tt5867800,Aruvi,Aruvi,2016.0,130.0,Drama,8.4,14124,high,8
6373,tt0026755,The Mysterious Mr. Wong,The Mysterious Mr. Wong,1934.0,63.0,Mystery,4.7,862,middle,16
10429,tt0034300,Tonto Basin Outlaws,Tonto Basin Outlaws,1941.0,60.0,Drama,6.4,42,middle,8
38017,tt0100326,Panama Sugar,Panama Sugar,1990.0,110.0,Comedy,4.5,256,middle,5
16359,tt0046051,Martin Luther,Martin Luther,1953.0,105.0,History,6.8,648,high,12
14983,tt0043255,Bud Abbott and Lou Costello Meet the Invisible Man,Bud Abbott and Lou Costello Meet the Invisible Man,1951.0,82.0,Family,6.6,5997,middle,9
120492,tt2246565,An Honest Liar,An Honest Liar,2014.0,90.0,Documentary,7.5,10433,high,7
38101,tt0100551,Satanic Attraction,Atração Satânica,1989.0,102.0,Thriller,5.3,114,middle,23
24538,tt0064563,Ur kärlekens språk,Ur kärlekens språk,1969.0,102.0,Documentary,5.0,380,middle,7
127579,tt2678212,Life Changes Everything: Discover Zac Ryan,Life Changes Everything: Discover Zac Ryan,2017.0,72.0,Drama,7.6,62,high,8
73412,tt0482577,Rapturious,Rapturious,2007.0,96.0,Horror,2.9,347,low,13
157236,tt7009956,"Goodbye, Grandpa!","Ojiichan, shinjattatte.",2017.0,110.0,Family,6.5,80,middle,9
99835,tt1465475,Arias with a Twist,Arias with a Twist,2010.0,88.0,Documentary,8.2,31,high,7
16227,tt0045804,Circus Girl,Die Gefangene des Maharadscha,1954.0,103.0,Adventure,4.4,37,middle,2
55260,tt0209190,Notes for Jerome,Notes for Jerome,1978.0,45.0,Documentary,6.5,53,middle,7
9381,tt0032328,Charter Pilot,Charter Pilot,1940.0,70.0,Adventure,4.9,60,middle,2
14876,tt0042979,Snow Dog,Snow Dog,1950.0,63.0,Western,5.6,47,middle,25
28320,tt0073469,The Novice,La novizia,1975.0,95.0,Comedy,4.3,145,middle,5
166730,tt9296494,House of Stronzo,House of Stronzo,2018.0,58.0,Documentary,6.4,6,middle,7
140234,tt4094724,The Purge: Election Year,The Purge: Election Year,2016.0,108.0,Sci-Fi,6.0,108634,middle,20
8878,tt0031407,The Whole Family Works,Hataraku ikka,1939.0,65.0,Drama,6.5,164,middle,8
85482,tt11396282,The Trial,El Juicio,2023.0,177.0,Documentary,8.1,61,high,7
133137,tt3196884,Mystery of Slender Man,Tayna Slendermena,2013.0,64.0,Horror,6.7,514,middle,13
33437,tt0087866,Oxford Blues,Oxford Blues,1984.0,97.0,Drama,5.3,3409,middle,8
68288,tt0396563,Dil Ne Jise Apna Kaha,Dil Ne Jise Apna Kaha,2004.0,135.0,Drama,4.4,2029,middle,8
117762,tt21340412,Inside the Mind of a Cat,Inside the Mind of a Cat,2022.0,67.0,Documentary,6.9,6462,high,7
87843,tt11917056,Comet in Moominland,Muumipeikko ja pyrstötähti,2022.0,75.0,Animation,7.4,56,high,3
120752,tt2256843,Show Me Your Glory: The Movie,Show Me Your Glory: The Movie,2012.0,114.0,Drama,6.1,15,middle,8
29268,tt0076109,The Great Texas Dynamite Chase,The Great Texas Dynamite Chase,1976.0,90.0,Crime,5.9,743,middle,6
27699,tt0071799,Bloody Murder,...la main à couper,1974.0,93.0,Crime,6.3,91,middle,6
98071,tt1422020,Dog Pound,Dog Pound,2010.0,91.0,Drama,7.0,13312,high,8
22868,tt0060709,Run for Your Wife,Una moglie americana,1965.0,114.0,Comedy,6.1,112,middle,5
49520,tt0159246,The Animal's Skin,Amor e Traição,1979.0,110.0,Drama,5.8,53,middle,8
163325,tt8398768,Dany,Mon ket,2018.0,89.0,Comedy,5.8,738,middle,5
1185,tt0011906,Action,Action,1921.0,50.0,Western,4.7,58,middle,25
151301,tt5913798,Wounds,Wounds,2019.0,95.0,Drama,4.1,21261,middle,8
167833,tt9660174,Faraway Roots,Racines lointaines,2002.0,72.0,Documentary,6.7,53,middle,7
158263,tt7237666,The Honor List,The Honor List,2018.0,103.0,Adventure,5.4,767,middle,2
12023,tt0037455,Western Approaches,Western Approaches,1944.0,83.0,War,7.1,148,high,24
143627,tt4641286,Sinbad: The Magic Lamp and the Moving Islands,Sinbad: Mahô no ranpu to ugoku shima,2016.0,49.0,Animation,5.6,38,middle,3
98989,tt1444256,Citizen Lane,Citizen Lane,2013.0,102.0,History,8.7,14,high,12
77521,tt0934502,"Arson: The Criminals, Part III",Xiang Gang qi an 3: Lao ye che zong huo mou sha an,1977.0,88.0,Drama,5.4,31,middle,8
159441,tt7476822,Temenggor,Temenggor,2020.0,85.0,Fantasy,4.3,47,middle,10
167020,tt9377936,Sexual Incantations,Sexual Incantations,2006.0,80.0,Drama,4.3,56,middle,8
93555,tt1326232,Killer Poet: The Double Life of Norman Porter,Killer Poet: The Double Life of Norman Porter,2008.0,77.0,Documentary,8.4,11,high,7
22556,tt0059934,Yoyo,Yoyo,1965.0,92.0,Comedy,7.5,1650,high,5
132573,tt3130394,More to Love,More to Love,2014.0,88.0,Romance,5.8,39,middle,19
53676,tt0196216,Small Time Crooks,Small Time Crooks,2000.0,94.0,Comedy,6.6,40285,middle,5
48653,tt0148934,Sleepy Eyes of Death: In the Spider's Lair,Nemuri Kyôshirô: Hitohada gumo,1968.0,81.0,Drama,6.6,123,middle,8
88403,tt12062432,Galwakdi,Galwakdi,2022.0,130.0,Comedy,6.2,1127,middle,5
121033,tt2270860,American Call-Girl,American Call-Girl,2011.0,45.0,Documentary,6.3,25,middle,7
96632,tt13872380,Hunting Ava Bravo,Hunting Ava Bravo,2022.0,90.0,Thriller,4.1,614,middle,23
132164,tt3095214,Once Were Enemies,Once Were Enemies,2013.0,55.0,Documentary,7.2,29,high,7
18380,tt0050720,The Monolith Monsters,The Monolith Monsters,1957.0,77.0,Horror,6.3,3820,middle,13
122294,tt2329618,Hell Hole,Hell Hole,2013.0,80.0,Horror,6.3,36,middle,13
883,tt0010208,Harakiri,Harakiri,1919.0,80.0,Drama,5.6,814,middle,8
30119,tt0078335,Stunt Rock,Stunt Rock,1978.0,91.0,Drama,5.5,594,middle,8
114925,tt20205236,No Bears,Khers nist,2022.0,106.0,Drama,7.3,3364,high,8
64018,tt0324550,Why,Why,1973.0,87.0,Drama,5.4,62,middle,8
131317,tt2991934,Spaghetti Story,Spaghetti Story,2013.0,82.0,Comedy,6.4,183,middle,5
153746,tt6280910,Aires Mateus: Matter in Reverse,Aires Mateus: Matéria em Avesso,2017.0,65.0,Documentary,8.2,24,high,7
15679,tt0044633,Francis Goes to West Point,Francis Goes to West Point,1952.0,81.0,Family,6.2,479,middle,9
102559,tt15295190,Monsters in the Closet,Monsters in the Closet,2022.0,89.0,Comedy,3.6,135,middle,5
102198,tt15214852,The Forbidden Kingdom,The Forbidden Kingdom,2023.0,93.81829253746335,Fantasy,8.4,11,high,10
62827,tt0307109,The Lost Skeleton of Cadavra,The Lost Skeleton of Cadavra,2001.0,90.0,Sci-Fi,6.8,5070,high,20
21961,tt0058642,Shadows of Forgotten Ancestors,Tini zabutykh predkiv,1965.0,97.0,Romance,7.8,8239,high,19
12546,tt0038433,The Crime of Bordadores Street,El crimen de la calle de Bordadores,1946.0,92.0,Crime,6.6,290,middle,6
154513,tt6427156,Leon Must Die,Leon muss sterben,2017.0,73.0,Romance,4.8,198,middle,19
6018,tt0026072,Annapolis Farewell,Annapolis Farewell,1935.0,75.0,Drama,6.0,16,middle,8
117072,tt2112307,Big Bad Bugs,Big Bad Bugs,2012.0,95.0,Adventure,2.1,394,low,2
4529,tt0022971,The Half-Naked Truth,The Half Naked Truth,1932.0,77.0,Comedy,6.2,637,middle,5
28805,tt0074831,Långt borta och nära,Långt borta och nära,1976.0,105.0,Drama,6.0,74,middle,8
160019,tt7589524,Aniara,Aniara,2018.0,106.0,Sci-Fi,6.3,11022,middle,20
136748,tt3604256,Split,Split,2016.0,81.0,Crime,4.5,22,middle,6
66286,tt0364986,Ben & Arthur,Ben & Arthur,2002.0,85.0,Drama,1.8,8232,low,8
99590,tt1459012,Love Crime,Crime d'amour,2010.0,106.0,Mystery,6.5,5597,middle,16
66560,tt0368252,Season of the Hunted,Season of the Hunted,2003.0,96.0,Action,3.7,444,middle,0
74950,tt0793539,Help Me,Komakam kon,1997.0,93.81829253746335,Drama,4.3,62,middle,8
143739,tt4655962,"Arresting Power: Resisting Police Violence in Portland, Oregon","Arresting Power: Resisting Police Violence in Portland, Oregon",2015.0,84.0,History,6.4,11,middle,12
165114,tt8885172,"April, May and June","April, May en June",2019.0,117.0,Drama,6.7,948,middle,8
24019,tt0063384,Who Saw Him Die?,Ole dole doff,1968.0,110.0,Drama,6.8,642,high,8
164335,tt8676424,Lying to Mom,Suzuki-ke no uso,2018.0,133.0,Drama,6.4,171,middle,8
90812,tt12681044,The Standard,The Standard,2020.0,91.0,Sport,7.0,103,high,21
11683,tt0036844,Fuzzy Settles Down,Fuzzy Settles Down,1944.0,60.0,Western,6.0,122,middle,25
167819,tt9657546,Miranda Veil,Miranda Veil,2020.0,104.0,Horror,4.3,293,middle,13
157047,tt6966120,Mellow Yellow,Knaster,2017.0,48.0,Drama,7.1,11,high,8
112739,tt1912357,Bugeaters,Bugeaters,2011.0,65.0,History,9.1,21,high,12
146967,tt5171598,Power Rangers: Zenith,Power Rangers: Zenith,2016.0,80.0,Sci-Fi,7.6,29,high,20
149796,tt5670648,29 or: The Day a Girl Broke Up with a Boy,29 or: The Day a Girl Broke Up with a Boy,2017.0,80.0,Comedy,6.5,8,middle,5
97685,tt1412486,Natalie,Natalie,2007.0,84.0,Drama,7.5,6,high,8
25523,tt0066818,Been Down So Long It Looks Like Up to Me,Been Down So Long It Looks Like Up to Me,1971.0,90.0,Drama,5.3,109,middle,8
17207,tt0048055,The Far Country,The Far Country,1954.0,97.0,Western,7.1,8407,high,25
162381,tt8160864,Chase,Chase,2019.0,84.0,Thriller,4.1,7935,middle,23
44213,tt0118901,Critical Care,Critical Care,1997.0,107.0,Comedy,5.9,2253,middle,5
164488,tt8718114,Japanese Borscht,Japanese Borscht,2019.0,120.0,Drama,5.2,81,middle,8
96045,tt1372686,Coriolanus,Coriolanus,2011.0,123.0,Thriller,6.1,33278,middle,23
145202,tt4901620,Wah-nee Pride,Wah-nee Pride,2015.0,90.0,Documentary,8.3,13,high,7
128083,tt27241513,Khitrovka. The Sign of Four,Khitrovka. Znak chetyryokh,2023.0,129.0,Sci-Fi,5.0,220,middle,20
48363,tt0144906,The Seventh Day of Creation,I 7i imera tis dimiourgias,1966.0,111.0,Drama,7.0,89,high,8
21505,tt0057610,Two Left Feet,Two Left Feet,1965.0,93.0,Drama,7.0,77,high,8
84936,tt1129921,Bustin' Down the Door,Bustin' Down the Door,2008.0,96.0,Documentary,7.0,320,high,7
83862,tt11079552,A Game Called Relationship,A Game Called Relationship,2020.0,109.0,Comedy,4.9,194,middle,5
143898,tt4678428,Runh: The Debt,Runh: The Debt,2015.0,123.0,Drama,7.8,16,high,8
48769,tt0150488,B.U.S.T.E.D,Everybody Loves Sunshine,1998.0,97.0,Drama,5.3,751,middle,8
85060,tt11321574,Gorillaz: Reject False Icons,Gorillaz: Reject False Icons,2019.0,95.0,Music,7.0,420,high,14
96485,tt13845438,Naane Varuven,Naane Varuvean,2022.0,122.0,Thriller,6.2,5367,middle,23
97692,tt1412533,The Basket Case,The Basket Case,2006.0,71.0,Drama,8.8,15,high,8
134694,tt3370066,The Surgery Ship,The Surgery Ship,2015.0,78.0,News,8.7,35,high,17
139424,tt3958014,Scarlet Innocence,Madam Ppang-deok,2014.0,113.0,Romance,5.9,1412,middle,19
133831,tt3268030,Advanced Style,Advanced Style,2014.0,72.0,Comedy,7.2,1022,high,5
98072,tt1422021,Dr. Laura Live! In Praise of Mom,Dr. Laura Live! In Praise of Mom,2009.0,93.81829253746335,Drama,5.7,12,middle,8
110752,tt1823126,Almayer's Folly,Hanyut,2012.0,116.0,Drama,6.2,125,middle,8
76374,tt0852967,IceBreaker,IceBreaker,2009.0,93.0,Comedy,4.8,98,middle,5
99660,tt14611764,DumbFellas,DumbFellas,2022.0,93.81829253746335,Comedy,8.1,19,high,5
115899,tt2072933,Cottage Country,Cottage Country,2013.0,91.0,Crime,5.6,4804,middle,6
115579,tt2057920,It Watches,It Watches,2016.0,79.0,Thriller,3.8,1369,middle,23
102798,tt1534351,Father of the Kamikaze,Â kessen kôkûtai,1974.0,199.0,War,7.0,74,high,24
38033,tt0100369,The Pit and the Pendulum,The Pit and the Pendulum,1991.0,97.0,Romance,6.0,5369,middle,19
57981,tt0244316,Yi Yi,Yi yi,2000.0,173.0,Romance,8.1,27708,high,19
18581,tt0051167,The Vintage,The Vintage,1957.0,92.0,Crime,5.6,152,middle,6
85166,tt1134674,ZMD: Zombies of Mass Destruction,ZMD: Zombies of Mass Destruction,2009.0,89.0,Sci-Fi,5.0,4256,middle,20
145538,tt4949162,Tri,Tri,2016.0,110.0,Drama,5.0,332,middle,8
147724,tt5286250,The Poisoning Angel,Fleur de tonnerre,2016.0,100.0,Biography,4.9,226,middle,4
5039,tt0024017,The Flag Lieutenant,The Flag Lieutenant,1932.0,85.0,Drama,6.4,12,middle,8
